t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,-0.005859,-0.006104,-1.005371,0.167847,-0.030518,-0.228882
21,-0.004639,-0.005859,-0.999023,0.122070,-0.015259,-0.198364
31,-0.004150,-0.005859,-0.997314,0.091553,-0.030518,-0.091553
41,-0.004639,-0.005127,-1.003906,0.000000,-0.045776,-0.106812
51,-0.004883,-0.006348,-1.009521,0.015259,0.015259,-0.198364
61,-0.003662,-0.006348,-1.008789,0.045776,0.030518,-0.137329
71,-0.005371,-0.006592,-1.005859,0.167847,-0.061035,-0.228882
81,-0.005127,-0.005615,-1.006348,0.198364,-0.015259,-0.183105
91,-0.005859,-0.006104,-1.006592,0.274658,-0.030518,-0.198364
101,-0.006592,-0.007568,-1.004395,0.213623,-0.015259,-0.167847
111,-0.006836,-0.008545,-1.000244,0.137329,0.015259,-0.152588
121,-0.006348,-0.007324,-1.002686,0.198364,-0.045776,-0.061035
131,-0.004395,-0.004883,-1.003418,0.091553,0.015259,-0.152588
141,-0.004150,-0.005127,-1.006836,0.122070,-0.015259,-0.167847
151,-0.003418,-0.004150,-1.002197,0.259399,-0.137329,-0.152588
161,-0.002441,-0.005127,-1.002197,0.167847,-0.030518,-0.198364
171,-0.004395,-0.005371,-1.007324,0.152588,-0.045776,-0.183105
181,-0.005615,-0.005859,-1.003174,0.213623,-0.015259,-0.061035
191,-0.006104,-0.007324,-1.000977,0.274658,-0.076294,-0.198364
201,-0.008301,-0.007324,-1.003662,0.122070,-0.076294,-0.167847
211,-0.008545,-0.005859,-1.008545,0.122070,0.015259,-0.228882
221,-0.006836,-0.006592,-1.003662,0.152588,0.030518,-0.228882
231,-0.006836,-0.007568,-1.001465,0.183105,0.000000,-0.198364
241,-0.006348,-0.006348,-1.003174,0.167847,0.015259,-0.152588
251,-0.005859,-0.005615,-1.006592,0.137329,0.000000,-0.076294
261,-0.002686,-0.005615,-1.005371,0.167847,0.015259,-0.137329
271,-0.003662,-0.005615,-1.002441,0.167847,-0.030518,-0.167847
281,-0.004639,-0.004395,-1.002686,0.167847,0.000000,-0.091553
291,-0.003906,-0.005127,-1.003174,0.183105,0.015259,-0.076294
301,-0.004883,-0.006348,-1.003174,0.137329,0.015259,-0.167847
311,-0.006836,-0.006104,-1.003418,0.091553,-0.061035,-0.167847
321,-0.005615,-0.006836,-1.003662,0.091553,-0.183105,-0.152588
331,-0.006104,-0.006104,-1.006592,0.106812,-0.076294,-0.122070
341,-0.007812,-0.006348,-1.005859,0.167847,0.000000,-0.183105
351,-0.006592,-0.007568,-1.006836,0.228882,-0.091553,-0.167847
361,-0.005859,-0.006836,-1.006836,0.244141,-0.030518,-0.106812
371,-0.005371,-0.005615,-1.003662,0.198364,-0.030518,-0.198364
381,-0.004150,-0.007324,-1.002197,0.244141,-0.015259,-0.137329
391,-0.005859,-0.005859,-1.004150,0.228882,-0.061035,-0.061035
401,-0.005371,-0.007080,-1.003662,0.137329,-0.061035,-0.091553
411,-0.002441,-0.004150,-1.004150,0.122070,-0.015259,-0.152588
421,-0.003906,-0.004150,-1.004150,0.152588,-0.030518,-0.076294
431,-0.004395,-0.005859,-1.005127,0.137329,-0.045776,-0.106812
441,-0.004639,-0.005615,-1.005127,0.167847,-0.091553,-0.152588
451,-0.005127,-0.005615,-1.004883,0.198364,-0.106812,-0.167847
461,-0.006104,-0.004395,-1.002686,0.137329,-0.076294,-0.122070
471,-0.004883,-0.006836,-1.002930,0.259399,-0.015259,-0.137329
481,-0.004639,-0.006836,-1.003906,0.198364,-0.045776,-0.228882
491,-0.006348,-0.007324,-1.004395,0.122070,-0.061035,-0.122070
501,-0.007080,-0.005615,-1.003662,0.137329,0.000000,-0.122070
511,-0.006104,-0.005127,-1.002930,0.167847,-0.061035,-0.076294
521,-0.006592,-0.006592,-1.002441,0.122070,-0.076294,-0.228882
531,-0.003906,-0.004883,-1.005615,0.137329,-0.045776,-0.152588
541,-0.004639,-0.005615,-1.005615,0.213623,-0.106812,-0.122070
551,-0.005371,-0.006836,-1.006348,0.152588,-0.122070,-0.167847
561,-0.007080,-0.007080,-1.005615,0.152588,-0.045776,-0.152588
571,-0.006836,-0.006836,-1.004639,0.167847,0.061035,-0.106812
581,-0.006348,-0.007080,-1.003906,0.198364,-0.030518,-0.228882
591,-0.006104,-0.006348,-1.002441,0.228882,-0.061035,-0.259399
601,-0.006104,-0.005859,-1.003174,0.183105,0.030518,-0.167847
611,-0.004639,-0.007568,-1.005127,0.091553,0.076294,-0.198364
621,-0.004150,-0.005127,-1.004883,0.183105,-0.015259,-0.122070
632,-0.004395,-0.005615,-1.003906,0.198364,0.045776,-0.183105
642,-0.005859,-0.006592,-1.002197,0.198364,0.000000,-0.213623
652,-0.006104,-0.006836,-1.001709,0.198364,-0.076294,-0.091553
662,-0.003174,-0.006836,-1.004150,0.244141,-0.045776,-0.122070
672,-0.005615,-0.007080,-1.006592,0.137329,-0.030518,-0.198364
682,-0.007812,-0.008789,-1.005127,0.137329,-0.061035,-0.167847
692,-0.007324,-0.007080,-1.003418,0.183105,-0.091553,-0.167847
702,-0.006348,-0.006592,-1.003418,0.305176,-0.061035,-0.167847
711,-0.008545,-0.006348,-1.005371,0.198364,-0.045776,-0.137329
722,-0.005371,-0.006592,-1.005127,0.106812,0.000000,-0.198364
732,-0.006592,-0.005371,-1.003662,0.152588,-0.030518,-0.183105
742,-0.003906,-0.004639,-1.004150,0.198364,-0.030518,-0.076294
752,-0.004395,-0.003418,-1.004883,0.259399,-0.106812,-0.167847
